Id,SalePrice
2735,133494.31587120242
2736,132869.44222240167
2737,124666.41324582486
2738,136048.53117082562
2739,155212.9045948369
2740,140799.4341170706
2741,144855.84420120102
2742,151391.14671508197
2743,148305.84181330467
2744,151328.54720692098
2745,135009.54347093534
2746,139367.12853992925
2747,156913.2214472136
2748,123987.87795893247
2749,128018.63906725457
2750,136606.03299202266
2751,136904.76070060613
2752,199158.5216102937
2753,158205.0934393463
2754,202860.56560428438
2755,128121.41080396567
2756,87565.83588673583
2757,61251.767839222935
2758,84957.25635390331
2759,156520.17817927987
2760,116995.09204557005
2761,146609.03841431273
2762,139564.16966682207
2763,197079.331072272
2764,163699.59481398747
2765,282605.7245513302
2766,132308.81797245456
2767,88077.10222664356
2768,133207.6662235971
2769,128694.53125522779
2770,151230.19580657617
2771,112792.85899909503
2772,119106.35528469131
2773,149823.05788856643
2774,132978.8096777382
2775,119209.67756532926
2776,138129.39031630426
2777,139101.60783600953
2778,114077.5368278748
2779,125497.29820038873
2780,99261.18953183021
2781,98020.2786511203
2782,94853.8703191086
2783,95423.23396290811
2784,128098.82400141333
2785,132777.76553022026
2786,71056.48787709964
2787,120534.67461464519
2788,76627.34557051543
2789,197539.88323189158
2790,88073.97206375169
2791,117485.62191242282
2792,48613.54130152839
2793,164698.51425853456
2794,93783.79639300088
2795,117280.80153249585
2796,100420.4495402365
2797,182218.49757520793
2798,111289.1480841295
2799,114643.40560140158
2800,69270.18308052022
2801,108170.26199590223
2802,139717.2967552487
2803,165794.1202381283
2804,134648.59849222403
2805,95202.14285154466
2806,80282.48491643798
2807,165031.46819242593
2808,148755.71293613836
2809,131788.01464560177
2810,129336.80904976661
2811,148417.18643606856
2812,145649.92720363222
2813,141815.1203598286
2814,150837.36751335362
2815,96052.98149529805
2816,246816.1597752616
2817,148557.16767583718
2818,127966.60012371368
2819,160949.5998828006
2820,135493.03066629983
2821,101522.15458276369
2822,186862.24666736374
2823,273097.65053646476
2824,171842.01126380326
2825,155499.2301696982
2826,134720.48493334933
2827,137992.15981605405
2828,207618.69042512393
2829,186186.3807129027
2830,237741.51544644393
2831,181185.50179396282
2832,243252.52178424862
2833,316830.3283183292
2834,209975.33678732996
2835,225451.79211851486
2836,190593.3346263858
2837,160385.81285641415
2838,149050.44425270119
2839,179543.28379006012
2840,198554.93464856545
2841,203364.30911110053
2842,222646.69507701654
2843,142028.62476787154
2844,147371.77610172532
2845,121658.61031577908
2846,209822.52825236152
2847,199264.9191135745
2848,211129.61981592295
2849,203916.2538321585
2850,285248.95920178836
2851,233630.42110802053
2852,233519.38023935872
2853,238145.15355438288
2854,143676.456809206
2855,197030.2354230254
2856,201631.83394392233
2857,186289.5531073126
2858,198088.71789171715
2859,121059.23585918784
2860,126359.6263237764
2861,125308.52062032997
2862,189058.05975031495
2863,123839.50413005777
2864,242306.5282297229
2865,138357.03285154133
2866,147212.9062526868
2867,96574.08835816894
2868,100983.14275471712
2869,110528.54274997716
2870,133948.50983665953
2871,97369.86403819354
2872,51659.100944422724
2873,100741.07475805639
2874,137984.43987714365
2875,114848.79126711433
2876,166915.24790306482
2877,133689.94410098653
2878,175297.42346904977
2879,141547.8455850621
2880,93909.371452367
2881,153711.34252351624
2882,156660.98339106195
2883,180647.31484880208
2884,209572.57762833175
2885,185207.4066260259
2886,198247.824676698
2887,97447.50497259716
2888,125268.90726459346
2889,60122.89559098961
2890,83364.91745992692
2891,136956.93479576887
2892,44268.3218433113
2893,84777.3562178188
2894,46606.30737211891
2895,301883.457782552
2896,279078.8886114198
2897,209620.59211076194
2898,152939.03477019074
2899,225155.80685030154
2900,157001.33204290064
2901,198900.3163914536
2902,186880.47771351866
2903,356689.7296208767
2904,334804.60570693866
2905,87461.86348100922
2906,211276.00512659494
2907,111561.41083626712
2908,132501.7150387223
2909,139814.4077037349
2910,83395.70302118133
2911,82257.09573083055
2912,145697.9034207759
2913,79955.76086211318
2914,75226.03186639427
2915,78020.34118863055
2916,79310.10456487772
2917,149115.71576933956
2918,121239.32996033021
2919,225054.94560104414
