Id,SalePrice
2735,131944.26951592453
2736,154857.13076615764
2737,123000.90640126128
2738,133404.69904782105
2739,160723.65152107298
2740,142859.19026671292
2741,149088.31766266003
2742,153363.56623056214
2743,150093.54241376242
2744,148578.26336139732
2745,140294.88623515455
2746,131125.31722503944
2747,165253.01228582975
2748,127054.0290204206
2749,133529.41906308482
2750,133571.19840186762
2751,131547.4493294416
2752,250670.27673814842
2753,142578.5365506107
2754,175396.17570205638
2755,132892.68602406935
2756,102158.9530908024
2757,81835.38646114664
2758,95715.83330740703
2759,153242.22083135394
2760,139720.47159647133
2761,143971.4801929409
2762,148445.040197264
2763,183233.14375490678
2764,180545.78447349035
2765,245541.86631716622
2766,117363.99321419414
2767,90488.85620760011
2768,125762.38469825486
2769,135545.49495632
2770,144329.88463485392
2771,117522.17741454799
2772,115529.96068827502
2773,157982.23426788388
2774,135006.48981637732
2775,112785.68923444446
2776,135655.75388113086
2777,140897.78948139396
2778,96234.55883851733
2779,127723.08628189567
2780,86560.41630841258
2781,104335.10260651236
2782,99689.11516053141
2783,111616.29233795706
2784,130156.99548269926
2785,137206.7532883922
2786,89863.50718458217
2787,114757.92072736903
2788,95932.39613720479
2789,152704.53842340526
2790,96875.60928972003
2791,117311.07421223266
2792,63765.41803426083
2793,142452.29125088616
2794,104034.56548257078
2795,121841.5893145169
2796,92739.63773576368
2797,163761.44618740983
2798,101172.13837829808
2799,88328.57744177445
2800,81630.6195839026
2801,111221.40030891055
2802,133213.44316124567
2803,152442.67859394813
2804,132966.08471134008
2805,95505.77274547679
2806,105887.54671979329
2807,146702.29696453328
2808,149479.20454904207
2809,132907.63391902306
2810,133836.616939807
2811,155673.01519202552
2812,143675.55537948
2813,145245.0549250491
2814,146621.71566776364
2815,94000.74867255788
2816,205661.9847988532
2817,149228.26113152623
2818,136923.10909618557
2819,185962.79944853258
2820,143983.3803251076
2821,110631.12894906069
2822,186958.5407224164
2823,230477.20861502684
2824,186817.885620346
2825,142189.98531215676
2826,133572.80531699842
2827,134238.08695977658
2828,228560.81605559093
2829,198034.50765165026
2830,230716.53068968694
2831,192587.81173910684
2832,225447.7204658006
2833,338732.6521651703
2834,218372.6140992079
2835,222797.9642770704
2836,191772.84402133722
2837,171818.31303681605
2838,143172.8129598386
2839,176606.34188581095
2840,192865.24342940308
2841,204444.65059786374
2842,222439.08868666162
2843,152155.4556868821
2844,150222.64857965984
2845,121338.04703768916
2846,209702.83894845273
2847,204404.05382628326
2848,223557.61701937192
2849,213050.58513634253
2850,274404.67424797406
2851,222798.44515548673
2852,225423.5613875807
2853,223662.42268674338
2854,136995.4315366634
2855,200267.86268225522
2856,204949.9385473892
2857,188069.67776240103
2858,198343.7043273382
2859,134261.9880520285
2860,127294.57536111269
2861,130542.52765128281
2862,196443.96156393446
2863,121120.3949619756
2864,242370.56839433277
2865,140501.6152796424
2866,130000.99999999686
2867,108213.0953921059
2868,126399.18607630022
2869,104517.41709549772
2870,140317.3842839423
2871,95616.46382219782
2872,72592.28515041729
2873,97469.59873190425
2874,125018.18531349924
2875,111718.6593094505
2876,155005.55026232722
2877,140593.9066628164
2878,166657.1420610533
2879,137764.9284587728
2880,105560.25935902604
2881,152157.80570511761
2882,162919.2040677007
2883,193624.73365476544
2884,188469.8439979301
2885,184944.76957612034
2886,189253.32221297765
2887,95684.8443476532
2888,127144.55355495888
2889,76279.22354727649
2890,93827.3821436143
2891,134024.30777174016
2892,36940.58819165321
2893,87641.82721249055
2894,38822.718534213614
2895,352676.2162761859
2896,358471.0523406124
2897,190891.75360094392
2898,147766.37498995767
2899,221749.82859429455
2900,161294.33851690753
2901,184939.8955288049
2902,188624.93838907222
2903,367825.025872889
2904,292824.2821026119
2905,111150.09890951746
2906,191263.97638382527
2907,114130.74776839637
2908,129200.75014250855
2909,141969.1897580655
2910,83915.78401858962
2911,83401.51266714073
2912,152040.60095354592
2913,87555.33097777737
2914,85903.65256148574
2915,83558.04515625801
2916,85867.98245950772
2917,147231.13876194062
2918,108089.2146521408
2919,215294.86505681713
