Id,SalePrice
2735,136105.47048211627
2736,144757.60439033026
2737,126519.04038056663
2738,140179.05816636176
2739,156016.0764859639
2740,136860.61463025256
2741,143383.0272994165
2742,153406.43248357193
2743,142797.42254965083
2744,144128.20820794278
2745,138696.3280084799
2746,133139.12483309806
2747,151393.63775693954
2748,130617.60948557594
2749,132543.27722875128
2750,133890.1310887121
2751,130983.89938939243
2752,182885.7365749829
2753,146925.73279393048
2754,183368.36161333774
2755,127332.58243499536
2756,110823.02481427776
2757,95634.5514944166
2758,107287.73941937699
2759,147501.57442704527
2760,138521.72890307684
2761,142526.03849236705
2762,142315.7225680735
2763,171627.76958513545
2764,163986.57448841693
2765,205019.10677365883
2766,135008.483064734
2767,97580.24708353127
2768,130048.44803605421
2769,134441.5205610718
2770,139239.68029789423
2771,125225.1143012217
2772,119826.59924781954
2773,155082.56112471258
2774,131657.0115898404
2775,118862.69453413505
2776,138109.18216333873
2777,137806.1165718456
2778,108657.5890556169
2779,134794.64163461296
2780,104579.10856869433
2781,108139.45027438422
2782,111362.23398573144
2783,110664.42395848926
2784,123234.97181647342
2785,138984.91347107216
2786,92100.18062742811
2787,118581.92612321572
2788,100717.29831431905
2789,155522.4227419411
2790,98799.11243052725
2791,125106.59550759992
2792,77431.55288117773
2793,139053.54448976647
2794,107955.93786617946
2795,118360.70644661266
2796,107305.14197407283
2797,166675.32787474943
2798,120168.69192067599
2799,122426.21039620071
2800,85114.94988595616
2801,113668.07004002196
2802,135484.5643989843
2803,149397.1183418426
2804,144326.67131347538
2805,106039.06312348209
2806,107573.53581726622
2807,146513.8103249259
2808,147477.87121292079
2809,130298.85477813815
2810,132751.91397235187
2811,155597.6846939663
2812,143153.9844819066
2813,160430.98030155065
2814,153195.72695473782
2815,103719.77719798143
2816,188038.97329453068
2817,146670.65282452747
2818,134486.18906757963
2819,167758.63690234002
2820,144161.12405230242
2821,113510.08680106948
2822,167343.5158731001
2823,207045.05795546743
2824,173302.47353619765
2825,159668.10109662564
2826,133748.12231014352
2827,135957.28769013062
2828,219444.10422204135
2829,193111.04048666402
2830,230349.44327167948
2831,195707.17097748842
2832,232373.0759419009
2833,292469.9429844457
2834,213616.05959501976
2835,218976.6723087768
2836,205681.83828017765
2837,160928.86632016444
2838,152156.95126682325
2839,195644.00026772608
2840,184852.71218255127
2841,204620.38806847986
2842,216701.44143395213
2843,140974.86434407238
2844,145092.42225431214
2845,122921.43576566046
2846,209461.2579860806
2847,193637.89312168144
2848,202152.31660697825
2849,206833.69377427074
2850,256447.5715828844
2851,217778.4204483073
2852,222526.73316107484
2853,226848.84544649217
2854,152981.31807034806
2855,203741.89297040732
2856,207017.31821218954
2857,196874.4085539376
2858,198107.84817998958
2859,142790.42104400604
2860,126131.00824138397
2861,134624.56786467912
2862,207797.82476222553
2863,125807.44175710886
2864,235074.56696201733
2865,145821.58585247234
2866,153597.23931553346
2867,109104.2735037649
2868,122100.52299083094
2869,121052.28371948373
2870,151827.13180333117
2871,101087.64274719612
2872,77357.18028211367
2873,110499.82757902653
2874,132306.01099268958
2875,115358.49435278038
2876,147020.93573939955
2877,136187.93681112328
2878,150873.85136290552
2879,136855.35566895796
2880,108277.51910628496
2881,143240.60653098207
2882,150311.79963967082
2883,169015.1873757176
2884,171665.96088928237
2885,162349.69863428277
2886,177019.48322796027
2887,102551.29826773833
2888,126836.51773607724
2889,75447.23642874655
2890,100348.44386108885
2891,138420.76340533557
2892,74235.74732485464
2893,99545.7566759291
2894,78693.438561465
2895,284709.98610625294
2896,259616.87435554343
2897,189559.72784244243
2898,146528.8695183961
2899,218725.06438529654
2900,151163.13767601372
2901,171565.2095826979
2902,190432.6683277531
2903,313697.20697908575
2904,313668.4614419915
2905,117236.99486704404
2906,185704.98497821612
2907,119489.62879898598
2908,129542.25945574639
2909,147135.36140553694
2910,93430.30644022144
2911,98493.93370771271
2912,146490.50059090392
2913,101522.3070965177
2914,95674.22507205744
2915,95763.8289549381
2916,102808.31433065042
2917,150037.86594537663
2918,121938.71766774595
2919,210810.552308867
