Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
0,1,0,1,3,0,4,91.0,1,49,-1,0,274.73,1,6,287,2,0,37583,9094
0,0,0,1,4,0,3,85.0,4,40,0,0,475.73,1,6,254,2,0,41515,9095
0,1,0,1,2,0,4,67.0,1,40,0,0,1042.73,1,6,87,2,0,12706,9096
0,1,0,1,5,0,3,66.0,1,34,0,0,619.73,1,6,199,2,0,34574,9103
1,0,0,0,2,0,3,27.0,2,41,1,0,591.73,1,6,733,2,0,22654,9104
0,1,0,0,6,1,4,15.0,5,25,1,2,976.73,1,6,587,2,0,39665,9107
0,0,0,1,4,0,4,31.0,3,58,0,0,5093.73,1,6,416,2,0,17362,9113
1,0,0,1,2,1,4,59.0,1,51,-1,0,1515.73,1,6,277,2,0,41184,9115
0,0,0,1,6,0,2,37.0,0,35,1,0,273.73,1,6,77,2,0,16182,9116
0,0,0,1,0,0,4,93.0,0,52,0,2,11737.73,1,6,219,2,0,13395,9117
1,0,0,1,5,0,2,33.0,4,48,0,0,3577.73,1,6,1006,2,0,12113,9121
1,1,0,1,6,1,1,51.0,2,37,1,0,273.73,1,6,19,2,0,30381,9129
0,0,0,1,3,1,4,8.0,2,59,0,2,273.73,1,6,115,2,0,25576,9130
1,0,0,1,1,1,2,93.0,3,43,0,1,1500.73,1,6,124,2,0,10336,9131
0,0,0,1,6,1,4,44.0,4,51,-1,1,3380.73,1,6,149,2,0,47976,9133
0,1,0,1,6,0,1,70.0,5,47,0,2,687.73,1,6,152,2,0,49755,9140
0,1,0,0,5,1,1,65.0,4,27,0,0,698.73,1,6,559,2,0,39174,9148
1,1,0,1,3,0,2,31.0,2,28,1,2,1007.73,1,6,110,2,0,22666,9150
0,1,0,1,5,1,4,75.0,3,35,0,0,624.73,1,6,166,2,0,11120,9154
0,1,0,1,5,0,3,10.0,4,37,0,0,273.73,1,6,617,2,0,45811,9155
0,1,0,1,4,1,3,93.0,0,34,0,1,403.73,1,6,93,2,0,39182,9164
1,0,0,1,1,0,3,57.0,2,34,1,0,1343.73,1,6,343,2,0,19110,9166
0,0,1,1,2,0,1,36.0,0,46,0,2,733.73,1,6,96,2,0,18520,9167
0,0,0,1,6,1,4,20.0,1,36,0,0,2873.73,1,6,24,2,0,42177,9172
0,1,0,1,5,1,3,5.0,1,35,0,2,2068.73,1,6,508,2,0,18408,9173
0,0,0,1,4,1,1,19.0,4,37,0,0,288.73,1,6,253,2,0,47596,9177
1,0,0,1,0,0,2,23.0,0,34,1,1,2088.73,1,6,384,2,0,48601,9183
0,0,0,1,4,0,3,76.0,2,42,0,0,1483.73,1,6,687,4,0,18372,9184
1,0,0,1,4,0,3,24.0,5,39,0,0,3166.73,1,6,79,2,0,18902,9189
0,0,0,1,0,0,1,70.0,5,50,0,1,273.73,1,6,82,2,0,39642,9196
0,0,0,1,2,0,1,55.0,3,38,1,0,542.73,1,6,125,2,0,37368,9197
0,1,0,1,1,0,4,96.0,0,48,0,0,307.73,1,6,160,2,0,43047,9198
0,1,0,1,4,0,3,24.0,3,50,0,2,1384.73,1,6,14,2,0,34398,9200
0,1,0,1,3,1,1,82.0,5,38,0,0,2052.73,1,6,56,2,0,46819,9201
1,0,0,0,3,0,4,46.0,2,36,1,0,3512.73,1,6,814,2,0,40902,9209
0,1,0,1,6,1,2,75.0,0,30,0,0,368.73,1,6,74,2,0,39272,9213
0,0,0,1,5,0,1,50.0,3,46,0,2,1655.73,1,6,315,2,0,28165,9214
0,0,0,1,5,0,4,62.0,4,35,0,1,1216.73,1,6,225,2,0,39391,9215
0,0,1,1,0,1,1,93.0,5,35,0,0,273.73,1,6,1299,2,0,40711,9218
0,0,0,1,1,1,1,78.0,5,57,0,1,8835.73,1,6,83,2,0,21461,9223
0,0,0,1,4,0,2,80.0,4,56,0,0,423.73,1,6,417,2,0,26547,9224
1,1,1,1,4,1,4,25.0,2,36,1,2,298.27,1,6,23,2,0,18968,9226
1,0,0,1,2,1,2,74.0,3,37,1,0,3856.73,1,6,94,2,0,37879,9233
0,1,0,1,3,0,3,34.0,4,53,0,2,730.73,1,6,58,2,0,37619,9234
0,0,0,1,2,1,2,60.0,3,47,0,0,823.73,1,6,409,2,0,28824,9240
0,0,0,0,3,1,2,9.0,1,43,-1,1,1117.73,1,6,1015,2,0,17776,9242
1,0,0,1,4,1,1,2.0,2,36,1,0,341.73,1,6,87,2,0,23992,9243
1,1,0,1,2,0,4,63.0,2,42,0,1,553.73,1,6,190,5,0,41797,9250
1,1,1,1,0,1,1,93.0,5,56,0,0,1737.73,1,6,50,2,0,15914,9251
1,0,0,1,1,1,4,35.0,2,51,-1,0,285.73,1,6,147,2,0,22496,9258
1,1,0,1,0,1,1,60.0,5,39,0,2,413.73,1,6,62,2,0,39127,9259
1,1,0,0,5,0,1,85.0,4,33,0,0,1133.73,1,6,881,2,0,22985,9265
1,1,0,1,3,0,1,27.0,1,56,0,0,539.73,1,6,316,2,0,44721,9269
1,0,0,1,6,0,3,35.0,1,50,1,2,1896.73,1,6,18,2,0,23258,9272
1,0,1,1,3,1,3,88.0,1,44,0,0,2569.73,1,6,64,2,0,34957,9275
1,1,0,1,0,0,1,47.0,2,27,1,0,3586.73,1,6,15,2,0,49222,9276
1,1,0,1,2,1,3,87.0,5,38,0,1,1886.73,1,6,538,2,0,11237,9277
0,1,0,1,0,0,4,71.0,2,36,1,2,1796.73,1,6,14,2,0,22982,9282
0,0,1,1,0,1,2,27.0,3,55,0,1,273.73,1,6,55,2,0,35576,9287
0,1,0,1,6,0,2,28.0,4,26,1,0,1004.73,1,6,715,2,0,35123,9288
1,0,0,1,3,0,4,70.0,5,33,0,1,3552.73,1,6,237,2,0,35499,9291
0,1,0,1,1,0,1,1.0,0,32,1,0,2121.73,1,6,128,2,0,38443,9295
0,1,1,1,6,0,3,12.0,2,32,1,2,398.73,1,6,15,2,0,34062,9296
0,1,0,1,6,0,3,96.0,3,37,1,2,1919.73,1,6,471,2,0,43320,9299
1,0,0,1,0,1,4,0.0,5,51,0,1,273.73,1,6,282,2,0,34632,9304
1,0,0,1,2,1,2,4.0,5,50,0,1,140.73,1,6,93,2,0,44469,9308
0,1,0,1,2,1,2,63.0,3,37,1,0,3114.73,1,6,1118,2,0,49145,9309
1,0,1,1,3,1,1,99.0,4,45,0,1,395.73,1,6,237,2,0,36953,9314
0,1,1,1,3,1,2,64.0,2,40,0,0,503.73,1,6,172,2,0,20400,9316
1,0,1,1,0,1,2,77.0,1,37,1,0,273.73,1,6,369,2,0,11718,9318
0,1,0,0,2,1,3,55.0,3,33,1,0,1288.73,1,6,403,2,0,14831,9319
0,0,0,1,5,0,1,18.0,0,58,-1,0,273.73,1,6,102,2,0,35817,9323
1,0,0,1,4,1,4,30.0,3,37,0,0,1974.73,1,6,137,2,0,22475,9324
0,1,0,1,3,1,4,12.0,4,37,0,0,872.73,1,6,50,2,0,10053,9326
1,0,0,1,1,1,3,36.0,0,42,1,0,286.73,1,6,113,2,0,10639,9329
0,0,0,1,2,0,3,48.0,1,35,1,0,2844.73,1,6,37,2,0,35917,9331
1,1,1,1,1,0,2,75.0,5,30,0,1,1411.73,1,6,161,2,0,25243,9333
1,0,0,1,4,1,2,12.0,3,34,0,1,395.73,1,6,75,2,0,15817,9337
1,1,0,1,5,0,1,69.0,1,54,0,1,717.73,1,6,429,2,0,24246,9339
1,0,0,1,2,1,1,92.0,5,50,0,1,2110.73,1,6,115,2,0,20654,9341
1,0,0,1,0,1,4,7.0,0,36,0,0,273.73,1,6,358,2,0,41531,9345
1,0,0,1,6,0,2,37.0,4,52,0,0,3064.73,1,6,91,2,0,29163,9346
0,0,0,1,2,1,4,46.0,0,35,0,1,300.73,1,6,77,2,0,14304,9348
1,0,0,1,3,0,4,12.0,2,42,-1,2,273.73,1,6,370,2,0,41178,9354
0,1,1,1,3,0,4,69.0,3,36,0,0,565.73,1,6,81,2,0,33475,9362
0,1,0,1,6,0,4,94.0,0,48,1,1,2016.73,1,6,46,2,0,18618,9367
1,1,1,1,1,0,1,74.0,5,36,0,0,1067.73,1,6,47,2,0,22871,9368
0,0,0,1,0,0,3,74.0,1,44,0,2,2778.73,1,6,132,2,0,17946,9370
0,1,0,1,5,1,1,3.0,4,46,0,1,345.73,1,6,111,2,0,43691,9372
0,1,0,1,2,1,1,73.0,5,29,1,0,967.73,1,6,428,2,0,18782,9376
1,1,0,0,4,0,4,66.0,0,24,1,0,912.73,1,6,706,2,0,11055,9380
0,1,1,0,1,1,4,69.0,2,24,0,0,983.73,1,6,1273,2,0,38084,9381
0,0,0,1,2,1,2,52.0,1,54,0,2,3312.73,1,6,417,2,0,44842,9385
1,0,0,1,2,1,1,65.0,4,46,-1,1,273.73,1,6,245,2,0,26863,9387
0,0,0,1,4,0,4,88.0,5,36,0,1,8524.73,1,6,191,2,0,27980,9391
0,1,0,1,5,1,4,18.0,1,27,1,0,1051.73,1,6,1991,2,0,18407,9392
0,0,0,1,5,0,2,45.0,0,58,0,1,434.73,1,6,180,2,0,44920,9394
1,0,0,1,1,0,3,69.0,3,36,1,0,4096.73,1,6,78,2,0,35390,9396
0,0,0,1,0,0,1,11.0,5,56,0,1,1930.73,1,6,169,2,0,38486,9398
1,1,0,1,2,0,1,16.0,3,45,0,2,1023.73,1,6,185,2,0,38693,9400
1,0,1,1,2,0,2,39.0,5,35,1,0,421.73,1,6,61,2,0,27137,9402
0,1,0,1,2,1,3,42.0,2,45,0,0,1333.73,1,6,80,2,0,21383,9405
0,1,1,1,3,0,1,76.0,1,56,-1,2,1539.73,1,6,161,2,0,37938,9408
1,0,0,1,0,1,2,92.0,3,46,0,0,818.73,1,6,304,2,0,17648,9415
1,1,0,1,0,0,3,67.0,0,48,0,1,20.27,1,6,76,2,0,32658,9420
1,0,0,1,4,1,1,76.0,3,58,0,1,22291.73,1,6,174,2,0,37617,9421
1,0,0,1,0,1,2,84.0,4,33,0,0,3868.73,1,6,27,2,0,31230,9422
1,0,0,1,5,0,1,64.0,3,57,1,0,45414.73,1,6,39,2,0,49356,9425
1,0,0,1,2,1,2,94.0,1,37,0,0,266.27,1,6,26,2,0,30809,9427
0,1,0,0,0,0,2,5.0,5,28,1,0,496.73,1,6,859,2,0,26507,9434
1,0,0,1,6,1,1,59.0,5,38,1,1,1328.73,1,6,29,2,0,27721,9435
0,0,0,1,2,1,3,43.0,2,58,0,0,273.73,1,6,94,2,0,45137,9436
1,0,0,1,5,1,3,78.0,1,35,0,0,433.73,1,6,104,2,0,18797,9437
0,1,1,1,4,1,4,55.0,5,50,0,0,282.73,1,6,41,2,0,37658,9440
1,1,0,1,6,1,3,64.0,1,55,0,1,952.73,1,6,75,2,0,40943,9443
1,0,0,1,1,0,1,85.0,2,38,0,2,679.73,1,6,259,2,0,44651,9444
1,0,0,1,6,0,4,74.0,4,46,0,1,5735.73,1,6,26,2,0,45604,9448
1,0,0,1,1,1,4,53.0,3,34,-1,2,1187.73,1,6,216,2,0,33999,9450
0,1,0,0,5,1,4,17.0,1,52,-1,1,624.73,1,6,639,2,0,47011,9453
0,0,0,1,3,1,4,24.0,2,47,1,2,326.73,1,6,130,2,0,45290,9460
1,0,0,1,3,1,4,5.0,4,40,0,2,475.73,1,6,133,2,0,49185,9462
0,0,0,1,6,1,1,65.0,4,34,0,0,295.73,1,6,461,3,0,41334,9465
0,0,0,1,1,0,1,73.0,4,54,-1,0,1036.73,1,6,178,2,0,24206,9469
1,1,0,1,2,0,1,17.0,2,51,0,1,20123.73,1,6,83,2,0,31104,9472
1,0,1,1,3,0,4,66.0,1,57,0,1,214.27,1,6,244,2,0,30591,9477
1,0,0,1,0,0,2,75.0,4,51,1,2,3548.73,1,6,524,2,0,32452,9488
0,0,0,1,0,0,4,89.0,3,34,1,1,311.73,1,6,305,2,0,18076,9490
0,0,0,1,2,1,3,53.0,0,39,1,2,468.73,1,6,338,2,0,18089,9491
0,1,0,0,4,1,4,93.0,2,35,-1,0,592.73,1,6,464,2,0,28226,9492
1,1,0,1,0,1,3,51.0,5,30,-1,0,5540.73,1,6,175,2,0,36975,9493
0,0,0,1,6,1,2,32.0,3,54,-1,2,3047.73,1,6,1285,2,0,17776,9494
0,0,0,1,0,1,2,15.0,0,28,1,2,1909.73,1,6,298,2,0,38341,9497
0,0,0,0,3,0,1,61.0,2,51,0,0,753.73,1,6,645,2,0,48551,9499
0,1,0,1,3,1,4,50.0,5,35,0,2,615.73,1,6,209,2,0,16209,9502
1,0,0,1,6,1,1,57.0,4,35,-1,0,306.73,1,6,323,2,0,48250,9504
1,0,0,1,4,1,2,34.0,0,37,1,0,2295.73,1,6,102,2,0,44265,9510
0,0,0,1,2,1,4,70.0,3,53,0,1,2143.73,1,6,149,2,0,17308,9511
1,1,0,1,5,0,4,73.0,2,47,-1,0,3027.73,1,6,15,2,0,13006,9512
0,0,0,1,2,1,4,29.0,1,56,0,0,4326.73,1,6,157,2,0,33257,9516
1,1,0,1,5,1,1,81.0,3,36,0,0,3871.73,1,6,151,2,0,33227,9520
1,0,1,1,6,1,1,35.0,1,37,1,0,474.73,1,6,145,2,0,25460,9521
0,0,0,1,0,0,2,92.0,2,35,0,0,274.73,1,6,41,2,0,47984,9524
0,0,0,1,6,0,1,70.0,5,50,0,0,2229.73,1,6,381,2,0,21528,9525
0,0,0,1,3,0,1,36.0,1,54,-1,2,1105.73,1,6,33,2,0,21210,9528
1,1,1,1,5,0,4,99.0,2,31,1,2,600.73,1,6,559,2,0,23767,9533
1,0,0,1,2,1,2,23.0,5,58,0,0,10558.73,1,6,171,2,0,49682,9538
0,0,0,1,6,0,2,73.0,2,55,0,2,1231.73,1,6,247,2,0,43191,9539
0,1,0,1,1,0,4,21.0,0,35,0,2,1971.73,1,6,92,2,0,36684,9540
1,0,0,1,4,0,4,27.0,3,36,0,1,51.27,1,6,187,2,0,46773,9548
1,1,0,1,1,0,3,55.0,4,47,1,1,273.73,1,6,283,2,0,28457,9549
0,1,1,1,1,1,1,98.0,2,28,0,0,3926.73,1,6,164,2,0,12952,9550
1,1,0,1,4,0,3,48.0,3,57,0,0,717.73,1,6,134,2,0,13924,9555
0,0,0,1,4,0,1,44.0,3,35,1,2,1822.73,1,6,45,2,0,42568,9558
1,0,0,1,1,1,2,92.0,0,38,0,0,2472.73,1,6,35,2,0,30630,9582
1,0,0,1,3,1,1,3.0,5,55,0,1,7355.73,1,6,66,2,0,28706,9585
1,1,0,1,2,0,4,91.0,5,27,0,0,360.73,1,6,1327,2,0,16126,9586
0,0,0,1,2,0,1,18.0,3,53,-1,2,273.73,1,6,105,2,0,21646,9589
1,0,0,1,6,0,3,25.0,4,47,0,0,1905.73,1,6,44,2,0,47469,9590
1,0,0,1,3,1,1,90.0,2,51,0,2,7340.73,1,6,79,2,0,35252,9594
1,1,0,1,5,0,2,23.0,2,30,0,0,1601.73,1,6,77,2,0,30560,9599
1,0,0,1,6,1,2,43.0,2,46,-1,1,284.73,1,6,198,2,0,41068,9602
1,1,1,1,2,0,3,67.0,0,31,0,0,2918.73,1,6,82,2,0,35493,9610
1,0,0,1,3,1,1,44.0,4,38,0,0,536.73,1,6,758,2,0,20327,9612
1,0,0,1,0,0,4,67.0,0,56,1,2,2146.73,1,6,46,2,0,28890,9613
0,0,0,1,5,1,1,25.0,5,55,-1,0,477.73,1,6,94,2,0,41073,9614
1,0,0,1,3,0,1,77.0,0,58,0,0,403.73,1,6,148,2,0,28879,9621
1,1,0,1,3,1,1,14.0,4,37,1,0,431.73,1,6,351,2,0,15935,9622
1,0,0,1,1,1,4,84.0,1,50,-1,2,863.73,1,6,351,2,0,36849,9626
1,0,0,1,5,1,4,46.0,2,35,0,1,280.73,1,6,173,2,0,30815,9627
1,0,0,1,1,1,1,48.0,0,50,1,2,273.73,1,6,428,2,0,27744,9629
0,0,0,1,3,1,2,68.0,4,44,0,1,1949.73,1,6,53,2,0,49488,9635
1,0,0,1,2,1,1,54.0,0,43,1,0,4912.73,1,6,79,2,0,29315,9641
0,1,0,1,1,0,4,3.0,0,47,1,2,274.73,1,6,56,2,0,18906,9644
1,1,0,1,3,0,4,83.0,5,31,0,2,1079.73,1,6,121,2,0,28954,9646
0,1,0,1,2,1,3,59.0,1,54,0,0,933.73,1,6,69,2,0,47031,9649
0,1,0,1,5,1,1,36.0,0,35,0,0,1645.73,1,6,126,2,0,14504,9650
0,0,1,1,5,0,4,87.0,3,44,1,2,350.73,1,6,517,2,0,20307,9656
0,1,0,1,0,0,2,11.0,5,34,0,1,273.73,1,6,243,2,0,49063,9661
0,0,0,1,6,1,4,89.0,4,37,0,2,3474.73,1,6,194,2,0,20317,9663
0,1,1,1,5,0,4,8.0,4,35,1,2,7452.73,1,6,28,2,0,34059,9664
0,1,0,1,4,1,2,97.0,0,25,1,2,808.73,1,6,443,2,0,48269,9665
1,0,0,1,0,0,2,86.0,1,57,1,0,3510.73,1,6,97,2,0,13616,9667
1,0,0,1,2,0,2,43.0,1,56,0,1,9473.73,1,6,230,2,0,20514,9669
0,1,0,0,2,1,1,45.0,0,34,0,0,1518.73,1,6,1466,2,0,30683,9671
1,0,0,1,6,1,4,31.0,1,58,0,1,568.73,1,6,123,2,0,39346,9676
0,0,0,1,0,1,4,37.0,4,52,-1,2,4225.73,1,6,25,2,0,25550,9678
0,1,1,1,0,0,2,91.0,3,51,0,1,290.73,1,6,101,2,0,23429,9680
0,0,1,1,1,1,3,96.0,0,49,-1,2,399.73,1,6,149,2,0,15158,9685
1,0,0,1,6,0,3,72.0,2,42,0,2,698.73,1,6,144,2,0,25654,9689
1,1,0,1,4,0,1,45.0,0,40,0,0,648.73,1,6,96,2,0,11035,9695
0,0,0,1,6,0,2,59.0,2,44,0,0,2488.73,1,6,219,2,0,16647,9699
0,0,0,1,4,0,4,46.0,5,39,1,0,533.73,1,6,72,2,0,49249,9700
0,0,1,1,0,0,3,1.0,1,33,0,2,8224.73,1,6,100,2,0,45315,9701
0,1,0,1,6,0,4,26.0,1,46,0,2,958.27,1,6,180,2,0,33387,9705
0,1,0,1,4,1,3,67.0,1,35,0,0,3847.73,1,6,114,2,0,18502,9708
0,0,0,1,3,0,3,1.0,3,37,0,2,848.73,1,6,106,2,0,44791,9711
0,1,0,1,4,1,2,32.0,5,48,0,2,273.73,1,6,240,2,0,15139,9714
1,1,0,1,2,1,1,95.0,2,40,0,0,6523.73,1,6,104,2,0,45097,9728
0,0,0,1,3,0,2,9.0,1,57,0,0,618.73,1,6,35,2,0,18664,9730
0,0,0,1,4,0,3,27.0,1,51,0,0,289.73,1,6,97,2,0,13333,9733
0,0,0,1,4,1,1,93.0,3,34,0,0,4056.73,1,6,110,2,0,23098,9734
1,0,0,1,1,1,4,58.0,4,45,0,0,2656.73,1,6,526,2,0,45530,9736
0,0,0,1,2,0,2,51.0,5,46,0,1,2017.73,1,6,178,2,0,40119,9743
0,1,1,1,0,0,4,39.0,0,40,0,1,273.73,1,6,105,2,0,23268,9744
0,1,0,1,5,0,1,60.0,0,32,0,2,5284.73,1,6,308,2,0,42516,9756
0,0,0,1,1,1,3,59.0,1,47,-1,1,322.73,1,6,229,2,0,13448,9758
0,0,0,1,3,1,3,78.0,1,35,1,1,7300.73,1,6,62,2,0,40591,9759
0,1,0,1,4,0,4,33.0,1,23,0,0,350.73,1,6,217,2,0,46874,9764
1,0,0,1,1,1,4,63.0,0,38,0,0,310.73,1,6,353,2,0,17188,9771
1,0,1,1,4,1,4,71.0,2,52,-1,1,488.73,1,6,114,2,0,49008,9772
0,0,0,1,4,1,1,10.0,3,37,0,1,1592.73,1,6,158,2,0,23318,9777
0,1,0,1,3,1,4,17.0,2,36,0,0,1267.73,1,6,116,2,0,48107,9784
0,0,0,1,4,0,1,80.0,3,51,1,1,273.73,1,6,111,2,0,43165,9787
1,0,0,1,5,0,2,12.0,5,37,0,1,656.73,1,6,73,2,0,46203,9796
1,0,0,1,4,1,3,25.0,2,34,-1,2,8094.73,1,6,214,2,0,43219,9797
0,0,0,1,4,0,1,41.0,3,55,0,1,452.73,1,6,227,2,0,47466,9807
0,1,1,1,0,1,2,76.0,2,51,-1,0,622.27,1,6,449,2,0,38156,9808
0,0,0,1,6,1,3,89.0,1,48,1,1,481.73,1,6,48,2,0,22021,9811
0,0,0,1,3,0,1,9.0,3,47,1,1,778.73,1,6,32,2,0,29373,9812
0,0,0,1,0,1,4,19.0,0,47,0,0,812.73,1,6,623,2,0,10570,9814
1,1,0,1,2,0,4,49.0,2,46,-1,0,908.73,1,6,233,2,0,42143,9816
1,0,0,1,5,0,4,93.0,0,34,0,1,23129.73,1,6,1095,2,0,15093,9822
0,1,1,1,3,0,3,19.0,3,43,0,1,1373.73,1,6,328,2,0,29155,9824
0,0,0,1,2,1,4,46.0,5,45,1,0,634.73,1,6,120,2,0,32328,9826
0,0,0,1,3,0,3,56.0,0,57,0,0,1446.73,1,6,74,2,0,42639,9827
1,0,0,1,6,1,3,94.0,5,43,1,2,485.73,1,6,60,2,0,30307,9829
0,0,0,1,4,1,1,95.0,4,47,0,1,1175.73,1,6,207,2,0,21681,9835
1,1,0,1,5,1,1,13.0,5,57,-1,2,1470.73,1,6,326,2,0,43784,9837
0,0,0,1,2,1,4,43.0,5,43,0,1,4313.73,1,6,222,2,0,28018,9838
1,1,0,1,6,0,3,51.0,2,58,-1,1,1463.73,1,6,163,2,0,48102,9840
0,0,0,1,5,1,2,41.0,3,43,0,0,2425.73,1,6,89,2,0,47298,9842
0,0,0,1,0,0,3,54.0,1,51,0,1,2369.73,1,6,101,2,0,38328,9845
1,0,0,1,2,1,2,64.0,0,48,0,2,3390.73,1,6,171,2,0,15234,9846
1,1,0,1,1,1,4,33.0,1,36,0,0,2696.73,1,6,34,2,0,32486,9847
1,0,0,1,3,1,3,81.0,1,51,0,0,1030.73,1,6,148,2,0,19482,9850
0,0,0,1,5,1,4,33.0,4,46,0,0,806.73,1,6,60,2,0,12955,9854
1,0,0,1,0,0,4,76.0,1,34,0,0,333.73,1,6,554,2,0,41407,9858
0,0,0,1,2,0,1,61.0,4,49,0,2,1330.73,1,6,146,2,0,32527,9859
0,0,0,1,5,1,1,20.0,2,40,0,0,273.73,1,6,78,2,0,24886,9863
1,1,0,1,1,0,4,91.0,1,36,0,0,49.27,1,6,247,2,0,21018,9865
0,0,0,1,4,1,4,63.0,3,35,0,1,1294.73,1,6,170,2,0,44848,9867
0,0,1,1,6,0,4,69.0,4,35,1,1,5746.73,1,6,195,2,0,23270,9870
0,0,0,1,5,1,1,30.0,0,58,0,1,5168.73,1,6,310,2,0,29374,9873
1,0,0,1,1,0,1,42.0,2,44,0,1,348.73,1,6,299,2,0,13206,9875
1,0,0,1,3,0,2,75.0,1,54,-1,0,723.73,1,6,44,2,0,26673,9877
1,1,0,1,2,0,3,91.0,5,42,0,2,622.73,1,6,55,2,0,32868,9880
0,1,0,1,4,1,1,30.0,2,35,0,0,1407.73,1,6,139,2,0,31344,9881
0,1,1,1,0,1,2,96.0,3,33,0,0,6510.73,1,6,271,2,0,22556,9884
0,1,0,1,1,0,3,44.0,4,50,0,0,1277.73,1,6,141,2,0,28067,9885
0,0,0,1,3,1,4,68.0,1,43,0,0,1240.73,1,6,60,2,0,23052,9891
1,1,0,1,2,1,3,19.0,1,55,-1,1,273.73,1,6,94,2,0,49731,9896
0,0,0,1,6,1,4,63.0,3,43,0,2,273.73,1,6,97,2,0,18232,9897
0,0,0,0,3,1,2,96.0,5,46,-1,1,456.73,1,6,937,2,0,21445,9900
1,0,0,1,2,1,1,58.0,5,50,0,1,810.73,1,6,82,2,0,26390,9902
1,0,0,1,2,1,3,16.0,0,49,0,1,273.73,1,6,163,2,0,43213,9905
0,0,0,1,0,1,4,72.0,4,36,-1,1,632.73,1,6,239,2,0,44963,9921
1,0,0,1,2,1,1,80.0,3,40,0,0,1303.73,1,6,145,2,0,36236,9926
1,1,1,1,5,0,1,28.0,3,55,0,1,176.73,1,6,235,2,0,24497,9930
0,0,1,1,3,0,4,81.0,2,35,0,0,991.73,1,6,212,2,0,29693,9940
0,0,1,1,1,0,2,30.0,0,47,0,0,354.73,1,6,490,2,0,17729,9942
1,0,1,1,0,0,1,94.0,1,33,0,0,247.27,1,6,68,2,0,45913,9959
0,1,0,1,1,1,1,85.0,2,46,0,1,871.73,1,6,149,2,0,34388,9960
1,0,0,1,1,0,3,68.0,0,49,0,0,273.73,1,6,221,2,0,41263,9962
0,0,0,1,3,0,2,83.0,5,33,0,0,277.73,1,6,127,2,0,28862,9966
0,0,0,1,2,0,3,92.0,4,35,-1,0,411.73,1,6,182,2,0,47030,9969
0,0,0,1,5,1,1,72.0,2,37,-1,0,8056.73,1,6,105,2,0,33261,9973
0,1,0,1,1,0,3,44.0,2,23,1,1,389.73,1,6,250,2,0,29194,9976
0,1,1,1,3,0,1,19.0,0,35,0,0,700.73,1,6,368,2,0,38825,9981
0,0,0,1,0,1,2,87.0,2,39,1,0,3489.73,1,6,715,2,0,20117,9985
0,0,1,1,6,1,1,12.0,1,54,-1,1,7769.73,1,6,161,2,0,25069,9989
0,0,0,0,3,0,1,58.0,5,34,1,2,5117.73,1,6,1134,2,0,28775,9993
1,0,0,1,5,1,1,72.0,2,47,0,0,651.73,1,6,186,2,0,16415,9994
0,0,0,1,5,1,2,43.0,1,38,0,1,321.73,1,6,97,2,0,46027,9997
1,0,0,1,3,0,1,10.0,3,44,0,2,747.73,1,6,442,2,0,46604,9998
1,0,0,1,6,1,1,3.0,3,36,0,1,1760.73,1,6,329,2,0,40579,10000
1,0,0,1,3,1,1,12.0,1,37,0,0,14.27,1,6,58,2,0,37545,10001
1,1,0,1,1,1,4,97.0,2,33,0,0,215.27,1,6,87,2,0,23540,10002
0,0,1,1,1,1,2,51.0,5,56,-1,1,866.73,1,6,201,2,0,27827,10005
1,1,0,1,5,0,3,90.0,0,23,1,0,2088.73,1,6,268,2,0,44446,10006
0,1,0,1,3,1,3,52.0,2,33,0,1,1132.73,1,6,327,2,0,41735,10008
1,1,0,1,6,1,2,33.0,3,37,1,1,275.73,1,6,256,2,0,23754,10009
1,1,1,1,5,1,2,46.0,5,39,1,2,1386.73,1,6,385,2,0,20234,10010
0,1,0,1,5,1,2,34.0,4,30,1,2,2586.73,1,6,96,2,0,10996,10013
1,1,0,1,1,1,3,38.0,5,38,-1,0,363.73,1,6,508,2,0,14643,10019
0,0,0,1,3,0,2,0.0,0,51,0,0,2795.73,1,6,475,2,0,20091,10020
0,1,0,1,2,0,1,91.0,1,44,0,1,289.73,1,6,576,2,0,41322,10021
1,0,0,1,2,1,4,87.0,0,33,1,2,4651.73,1,6,373,2,0,36041,10023
1,1,0,1,5,0,2,60.0,3,33,1,1,1924.73,1,6,93,2,0,46023,10025
1,0,0,1,1,0,2,62.0,5,42,0,2,1954.73,1,6,135,2,0,42899,10029
1,0,0,1,5,1,3,24.0,0,50,0,1,321.73,1,6,132,2,0,26557,10033
0,1,0,1,5,1,1,70.0,0,47,0,0,332.73,1,6,151,2,0,41243,10034
0,0,0,1,4,0,2,67.0,0,33,0,0,273.73,1,6,112,2,0,37055,10036
0,0,0,1,3,1,2,0.0,2,37,0,1,273.73,1,6,305,2,0,28348,10037
1,0,0,1,2,0,2,81.0,5,37,1,0,17190.73,1,6,126,2,0,31080,10038
1,0,0,1,4,1,4,97.0,3,52,0,0,2124.73,1,6,293,2,0,13258,10039
0,1,0,1,2,1,1,90.0,2,33,1,0,679.73,1,6,123,2,0,11249,10041
0,1,0,1,5,0,4,61.0,5,26,1,0,540.73,1,6,195,2,0,44298,10042
