Id,SalePrice
2735,140665.91119958262
2736,140550.57473477683
2737,122566.71661289214
2738,138274.10293817066
2739,158931.67867373285
2740,138181.7384600471
2741,143026.19929519
2742,154366.43890414224
2743,155207.47351869722
2744,166704.99440664117
2745,142366.18585137592
2746,142407.30587216662
2747,138530.881592384
2748,120268.29772243733
2749,130047.97713595763
2750,131021.77376821071
2751,138874.86075865806
2752,185210.1610501543
2753,143439.96414067168
2754,227725.06686999748
2755,135567.04198186912
2756,93065.14757896641
2757,68023.25935813466
2758,86525.78046847435
2759,164174.50515034475
2760,123299.90107188307
2761,145162.1407901218
2762,148331.07924644413
2763,184491.29319822928
2764,144511.78528693147
2765,291798.1502844007
2766,132467.1501046973
2767,86488.84749986838
2768,125580.12648494984
2769,130357.16806953256
2770,136611.53761343722
2771,102575.78955608417
2772,109550.6503929543
2773,173753.02129975607
2774,151013.14393560897
2775,110884.3164833076
2776,141022.87761001062
2777,148773.4952043898
2778,103674.08344762133
2779,123458.31874642191
2780,95158.66876427713
2781,95910.87239479877
2782,96170.42211897273
2783,98467.42627865999
2784,120765.99037563283
2785,133854.8035974297
2786,65963.4587169459
2787,125382.08246730774
2788,74161.20030392025
2789,169430.24671907956
2790,92690.62257774144
2791,108384.38517299572
2792,64824.81862981925
2793,161752.5122619288
2794,93714.45696704961
2795,120584.55168451564
2796,99941.21787970292
2797,213431.09465285196
2798,104319.99295321543
2799,110714.29619469924
2800,65476.250292518336
2801,103404.37159691866
2802,124815.9756214516
2803,170604.21632797414
2804,126265.64000909029
2805,100284.08499888505
2806,81978.78677867915
2807,169556.39368104486
2808,146140.10145517776
2809,130535.7619841605
2810,124783.76593739646
2811,162694.14242024402
2812,168174.15781231367
2813,154077.43346953677
2814,154954.3249429151
2815,94367.32610258149
2816,232826.4309674888
2817,155606.61878943339
2818,132797.5592479151
2819,165042.1982737853
2820,139256.80526753858
2821,98733.98169393363
2822,192066.55035735617
2823,368912.6935273927
2824,190875.2308534271
2825,146995.58488127953
2826,137758.40454874365
2827,138117.5230657616
2828,225582.53191341923
2829,219900.6074075608
2830,231776.54481907986
2831,169827.57231478713
2832,251841.53935975823
2833,311929.7702321969
2834,228373.4756229011
2835,224545.34149733224
2836,186892.52974834267
2837,155073.45670982133
2838,154070.87386874066
2839,172817.5704607825
2840,209291.19391738117
2841,204188.31678914896
2842,235730.0659497781
2843,145742.31832613813
2844,176706.54821657846
2845,128856.02477304247
2846,209760.81179559644
2847,211213.16630430205
2848,228819.97443878205
2849,196637.11341826472
2850,283005.2920664025
2851,215343.0696166756
2852,242854.03603372583
2853,236889.23361768058
2854,138253.38469175037
2855,202366.34750240674
2856,198822.59627078284
2857,183523.7354342913
2858,206015.47758419887
2859,108782.12662164336
2860,127024.10917634482
2861,128619.59981641876
2862,192051.7704894055
2863,128598.9914238462
2864,254958.0506413737
2865,141474.13286502368
2866,148267.9896758608
2867,96575.64479931537
2868,98603.49915714069
2869,100063.23110170358
2870,119078.50255455809
2871,80718.70535563488
2872,51567.6558505689
2873,93216.11872188172
2874,146002.3748462752
2875,114000.88307037069
2876,172054.83904071167
2877,156280.57478626785
2878,162741.94037990423
2879,139862.51966172256
2880,100736.25802709801
2881,141751.40053531274
2882,173609.3518276655
2883,191891.9900179795
2884,191106.09395072708
2885,183781.7024212316
2886,233578.5522101057
2887,94146.25847170668
2888,142874.33707658292
2889,57680.64573891722
2890,79092.70385147742
2891,135871.83993015968
2892,49548.69071153197
2893,79686.62076929637
2894,60366.00743587915
2895,339361.6904929132
2896,284927.46078783006
2897,212271.18315884727
2898,146377.02550388
2899,209935.43334500917
2900,163924.27617738687
2901,205246.0484894042
2902,182277.1825787292
2903,317576.2891246323
2904,350573.1792353252
2905,84143.20738321806
2906,196086.60037048746
2907,110884.36079016459
2908,128846.83243664227
2909,150338.49052583554
2910,78524.9451073461
2911,80707.15911679428
2912,144845.65169544378
2913,78319.12092349127
2914,76840.18272377871
2915,86910.7692339736
2916,78920.200543837
2917,174283.65672735203
2918,116726.56479831733
2919,218987.1138111843
