Age,SSec_Category,Hobby,Education_Duration,Profession,Working_Hours,Investment,Loan,Dependents,Yearly_Breaks,Number_of_Siblings,City,Income,Debt_Paid,Id,Gender_F,Gender_M,Housing_Apartment,Housing_Bungalow,Housing_Condo,Housing_Slum,Housing_Trailer,Housing_Treehouse,Loan Status_Applied,Loan Status_Critical,Loan Status_EMI,Loan Status_In Search,Loan Status_Not Applied,Loan Status_Overdue,Loan Status_Paid,Loan Status_Pending,Marital_Status_Divorced,Marital_Status_Divorced with Children,Marital_Status_Engaged,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single,Employer_Kind_MNC,Employer_Kind_Self-employed,Employer_Kind_Startup,Country_Canada
33.0,4,9,14.0,11,54.0,20.0,2000.0,1,0,4,38,161696.50400000002,27894,7561,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
43.0,4,15,11.0,11,42.0,20.0,2000.0,5,1,2,38,166936.312,18713,7563,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
34.0,4,11,10.0,13,42.0,20.0,2000.0,1,1,4,38,110926.234,26709,7564,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
49.0,4,11,10.0,0,42.0,20.0,2000.0,1,0,2,38,91006.104,49790,7573,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
23.0,4,15,11.0,2,42.0,20.0,2000.0,1,0,2,38,54748.059,16672,7577,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
39.0,4,9,14.0,9,32.0,20.0,2000.0,6,1,3,38,279907.155,24854,7579,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
44.0,2,11,10.0,6,0.0,20.0,2000.0,4,1,2,38,190080.176,14716,7581,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
30.0,4,11,10.0,11,52.0,20.0,2000.0,2,1,4,38,171868.824,20425,7582,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
17.0,2,11,10.0,9,22.0,20.0,2000.0,3,0,4,38,206325.8,45733,7584,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17.0,4,11,10.0,0,27.0,20.0,2000.0,4,1,4,38,158280.309,31496,7585,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
44.0,4,9,14.0,9,42.0,20.0,3408.0,2,0,4,38,202547.963,35923,7589,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
36.0,4,5,5.0,6,52.0,20.0,2000.0,6,0,2,1,100407.512,39382,7590,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
44.0,4,11,10.0,7,17.0,20.0,2000.0,4,0,2,38,428100.941,11298,7598,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
48.0,4,15,11.0,9,42.0,20.0,2000.0,2,0,3,38,110204.925,29188,7601,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
63.0,4,15,11.0,3,42.0,20.0,2000.0,2,0,3,38,257033.991,20284,7604,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
41.0,1,9,14.0,6,82.0,20.0,2000.0,6,1,3,36,150198.323,21944,7606,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
20.0,4,15,11.0,9,52.0,20.0,2000.0,4,0,2,38,35795.668,28532,7611,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
44.0,4,2,9.0,7,37.0,20.0,2000.0,1,1,4,38,376860.046,40766,7613,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
37.0,2,1,8.0,7,0.0,2655.0,2000.0,1,0,2,38,333517.464,45204,7616,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28.0,4,11,10.0,0,43.0,20.0,2000.0,5,0,3,38,448902.62,15224,7619,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
41.0,4,9,14.0,0,42.0,7318.0,2000.0,1,0,3,38,198372.654,17121,7624,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
48.0,4,5,5.0,2,42.0,20.0,2000.0,1,1,2,38,301033.191,41676,7626,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
18.0,4,15,11.0,0,17.0,20.0,2000.0,4,0,2,38,126270.806,48376,7627,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
60.0,4,12,15.0,9,26.0,20.0,2000.0,5,1,4,38,224614.066,36411,7634,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
29.0,4,11,10.0,2,42.0,20.0,3848.0,1,0,4,38,339507.81200000003,39132,7638,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
42.0,4,5,5.0,6,42.0,20.0,2000.0,1,0,4,38,105748.018,24429,7640,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
63.0,4,15,11.0,3,12.0,20.0,4174.0,1,0,4,38,107387.706,42598,7643,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
29.0,4,1,8.0,2,42.0,20.0,2000.0,1,1,4,38,196583.42,46773,7646,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
27.0,2,15,11.0,7,42.0,20.0,2000.0,5,1,4,38,264996.194,46220,7647,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
38.0,4,15,11.0,2,0.0,20.0,3579.0,1,0,3,38,179694.4,45648,7651,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
36.0,4,9,14.0,9,42.0,4084.0,2000.0,1,0,2,38,121726.455,20136,7654,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
62.0,4,15,11.0,11,42.0,20.0,2000.0,1,0,3,38,244184.578,40463,7660,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
16.0,4,2,9.0,11,22.0,20.0,2000.0,4,0,4,38,124487.247,46009,7661,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
15.0,2,1,8.0,9,42.0,20.0,2000.0,4,1,4,37,654209.435,17035,7663,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
33.0,4,11,10.0,12,77.0,20.0,2000.0,5,0,2,38,308166.072,42190,7670,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
45.0,4,12,15.0,9,42.0,20.0,2000.0,2,1,2,38,33930.209,46687,7671,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
38.0,4,15,11.0,2,46.0,20.0,2000.0,1,1,4,38,233870.045,33716,7676,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
42.0,4,11,10.0,7,26.0,20.0,2000.0,4,1,4,38,194552.618,25422,7677,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
28.0,4,9,14.0,11,72.0,20.0,2000.0,1,0,2,38,175803.358,40103,7688,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24.0,4,12,15.0,9,42.0,2194.0,2000.0,2,0,4,38,431787.485,24208,7692,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
56.0,1,15,11.0,12,42.0,20.0,3485.0,1,0,4,38,77752.72200000001,30958,7698,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
18.0,4,15,11.0,0,14.0,20.0,2000.0,4,0,3,38,180428.284,44103,7703,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
54.0,4,11,10.0,11,27.0,20.0,2000.0,5,0,2,25,391932.044,24506,7704,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.0,4,4,4.0,2,42.0,20.0,2000.0,1,1,3,38,163836.914,21985,7705,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
68.0,4,11,10.0,2,0.0,20.0,2000.0,1,1,2,38,72158.571,47794,7707,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
40.0,4,15,11.0,9,27.0,20.0,2000.0,4,0,4,38,98022.845,14575,7711,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
39.0,4,11,10.0,11,42.0,20.0,2000.0,1,0,4,38,224398.343,47295,7712,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
45.0,4,12,15.0,9,0.0,7708.0,2000.0,1,0,2,38,125635.224,22532,7714,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
56.0,4,11,10.0,7,57.0,7708.0,2000.0,1,1,2,38,221033.673,29204,7716,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
16.0,4,11,10.0,0,27.0,20.0,2000.0,4,1,4,38,304269.38800000004,42031,7717,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
17.0,4,2,9.0,5,22.0,20.0,2000.0,4,0,2,38,374964.529,32159,7722,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
26.0,2,15,11.0,7,42.0,20.0,2000.0,2,1,4,38,80947.658,29445,7738,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
18.0,4,11,10.0,7,10.0,20.0,2000.0,2,0,2,38,43621.904,27805,7743,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
20.0,4,15,11.0,0,39.0,20.0,2000.0,4,0,4,38,65660.893,34528,7744,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
66.0,4,15,11.0,8,32.0,20.0,2000.0,3,1,4,38,151112.708,20061,7748,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
39.0,4,9,14.0,12,42.0,20.0,2000.0,2,1,2,38,159994.667,35404,7752,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29.0,2,1,8.0,5,0.0,20.0,3721.0,3,1,2,38,116205.069,38206,7756,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
60.0,4,0,7.0,5,42.0,20.0,2000.0,2,1,4,38,292485.268,34323,7758,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
16.0,4,11,10.0,7,22.0,20.0,2000.0,2,0,3,38,419963.436,32091,7762,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
40.0,4,6,6.0,2,42.0,20.0,2000.0,1,0,4,25,443947.444,33132,7764,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
21.0,4,9,14.0,9,42.0,20.0,2000.0,2,0,3,38,229095.194,14298,7765,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
42.0,4,15,11.0,9,47.0,20.0,2000.0,1,0,2,38,334055.691,19082,7771,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
47.0,4,12,15.0,10,42.0,20.0,2000.0,1,1,2,38,189966.703,47642,7786,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
31.0,4,11,10.0,0,42.0,20.0,2000.0,2,1,4,38,177591.40300000005,44259,7790,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
35.0,4,9,14.0,0,52.0,20.0,2000.0,1,0,4,38,193508.03,22172,7801,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
24.0,2,15,11.0,11,32.0,20.0,2000.0,3,1,4,38,260471.736,13192,7802,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
37.0,4,11,10.0,7,42.0,20.0,2000.0,1,0,3,38,91111.344,40520,7806,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
40.0,4,9,14.0,3,42.0,20.0,2000.0,1,1,4,38,140821.161,43852,7811,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
45.0,4,1,8.0,0,60.0,20.0,3485.0,1,1,4,38,195865.798,11854,7813,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
23.0,4,9,14.0,9,47.0,20.0,2000.0,1,1,3,38,197920.924,13118,7818,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
27.0,4,15,11.0,2,52.0,2222.0,2000.0,2,0,3,38,188831.524,33127,7827,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
33.0,1,15,11.0,3,42.0,20.0,2000.0,5,0,4,29,22189.675,31318,7829,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
40.0,4,9,14.0,9,52.0,20.0,2000.0,6,0,2,38,18425.436,35307,7835,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
43.0,4,15,11.0,3,42.0,20.0,2000.0,1,0,4,38,101201.498,10351,7837,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
31.0,4,5,5.0,9,42.0,20.0,2000.0,2,0,3,12,198676.937,23939,7839,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
36.0,4,9,14.0,6,0.0,20.0,2000.0,1,0,2,38,126651.047,29969,7840,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40.0,4,11,10.0,2,42.0,20.0,2000.0,1,0,2,38,225864.462,46406,7843,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
26.0,4,7,13.0,9,42.0,20.0,2000.0,5,1,4,38,166571.188,41009,7856,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,2,15,11.0,9,38.0,20.0,2000.0,2,0,2,38,121910.102,19818,7862,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
34.0,4,11,10.0,2,57.0,3928.0,2000.0,1,1,4,38,160730.18099999998,46590,7864,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
27.0,4,11,10.0,11,57.0,20.0,3887.0,1,1,4,38,82152.182,19535,7867,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
22.0,4,15,11.0,12,18.0,20.0,2000.0,2,1,4,38,104444.8,34602,7873,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
35.0,4,15,11.0,12,38.0,7318.0,2000.0,6,1,3,38,50088.568,35667,7878,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
23.0,4,9,14.0,3,22.0,20.0,2000.0,4,1,4,38,26740.143,48047,7887,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
28.0,4,6,6.0,6,42.0,20.0,2000.0,6,1,2,31,58417.897,35980,7890,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
35.0,4,11,10.0,3,62.0,20.0,2000.0,1,0,4,38,81196.143,46017,7893,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
28.0,4,11,10.0,7,42.0,20.0,2000.0,5,0,4,38,133895.843,20665,7895,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
31.0,4,11,10.0,7,42.0,20.0,2000.0,1,1,3,38,311944.225,33274,7898,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
38.0,2,11,10.0,9,22.0,3484.0,2000.0,6,1,4,38,429496.084,29929,7900,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
33.0,4,9,14.0,9,10.0,7318.0,2000.0,6,1,4,38,365969.227,45399,7902,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
37.0,4,9,14.0,3,42.0,7318.0,2000.0,1,1,4,38,282133.221,32363,7906,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
31.0,2,11,10.0,0,42.0,20.0,2000.0,5,0,2,38,347680.279,25641,7908,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
36.0,4,15,11.0,6,47.0,20.0,2000.0,1,1,3,38,127673.941,45386,7911,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20.0,4,9,14.0,0,0.0,20.0,2000.0,4,1,4,38,125672.638,32372,7917,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
28.0,4,11,10.0,2,52.0,20.0,2000.0,1,1,3,38,279839.48,29618,7919,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
47.0,4,5,5.0,2,42.0,20.0,2000.0,1,0,2,38,25194.084,39906,7920,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.0,4,8,12.0,10,42.0,20.0,2000.0,2,0,4,38,172903.042,22786,7927,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
42.0,2,15,11.0,0,42.0,20.0,2000.0,4,0,2,38,283789.754,47335,7928,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18.0,4,15,11.0,7,22.0,20.0,2000.0,2,0,2,38,248486.999,36664,7935,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
30.0,4,9,14.0,12,22.0,20.0,2000.0,1,1,2,38,71530.552,42995,7936,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
17.0,4,15,11.0,7,18.0,20.0,2000.0,4,1,4,38,113686.24,39111,7937,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
21.0,4,8,12.0,5,42.0,20.0,2000.0,1,0,3,38,124579.748,43029,7939,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
45.0,4,11,10.0,7,39.0,20.0,2000.0,5,0,2,32,215841.967,10678,7948,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
46.0,2,9,14.0,9,0.0,20.0,2000.0,2,1,2,38,117144.865,24763,7952,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21.0,4,15,11.0,10,42.0,20.0,2000.0,4,1,2,25,217758.656,14888,7953,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
48.0,4,9,14.0,9,42.0,20.0,2000.0,4,0,2,38,128089.058,33765,7958,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
19.0,4,11,10.0,0,42.0,20.0,2000.0,4,1,4,38,168766.38,34874,7969,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
28.0,4,6,6.0,9,32.0,20.0,2000.0,2,1,3,38,103284.943,21435,7971,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
35.0,4,11,10.0,5,47.0,20.0,2000.0,1,1,3,38,192006.596,17300,7978,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
48.0,4,11,10.0,12,42.0,20.0,3848.0,1,1,2,38,191944.836,16439,7983,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39.0,4,11,10.0,6,42.0,20.0,2000.0,1,0,2,38,167298.89,36275,7988,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
45.0,4,8,12.0,3,42.0,20.0,2000.0,1,0,2,38,176614.72699999996,23257,7989,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
35.0,4,9,14.0,9,34.0,4954.0,2000.0,5,0,4,38,117496.733,18105,7991,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
35.0,2,11,10.0,6,0.0,20.0,2000.0,1,0,3,38,179045.349,29584,7994,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
33.0,4,9,14.0,3,42.0,20.0,2000.0,5,0,3,38,501855.617,28987,7997,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
45.0,4,11,10.0,6,22.0,20.0,2000.0,6,0,3,38,196006.088,48532,7998,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
31.0,4,12,15.0,9,47.0,20.0,2000.0,1,1,4,38,152232.891,25418,8000,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
46.0,4,11,10.0,7,37.0,20.0,2000.0,2,1,3,38,45964.263,14904,8012,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
18.0,3,15,11.0,11,42.0,20.0,2000.0,3,1,3,38,156593.926,13905,8016,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32.0,4,0,7.0,7,40.0,20.0,2000.0,5,1,3,38,117134.077,41555,8020,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
46.0,4,15,11.0,2,42.0,20.0,2000.0,1,0,4,38,87825.95599999999,29767,8021,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
40.0,2,15,11.0,2,42.0,20.0,2000.0,1,0,4,38,73374.262,23287,8023,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
20.0,1,11,10.0,0,42.0,20.0,2000.0,4,0,3,38,107336.087,42334,8024,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27.0,4,12,15.0,3,0.0,20.0,2000.0,6,0,4,38,219763.93,16410,8029,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
32.0,4,9,14.0,11,40.0,20.0,2000.0,2,0,3,38,172452.64,40830,8030,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
32.0,4,9,14.0,9,42.0,20.0,2000.0,5,0,3,38,179476.712,37056,8031,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
37.0,4,11,10.0,0,42.0,20.0,2000.0,1,1,3,38,416968.998,30303,8032,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
27.0,4,15,11.0,9,26.0,20.0,2000.0,5,1,4,38,89773.04800000002,41795,8033,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
40.0,4,15,11.0,11,62.0,20.0,2000.0,2,0,2,38,148058.476,20784,8034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
49.0,4,15,11.0,0,47.0,20.0,2000.0,5,1,2,38,239832.972,43401,8037,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
44.0,4,8,12.0,3,62.0,20.0,2000.0,1,1,3,38,175182.495,17243,8039,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
22.0,4,15,11.0,7,0.0,20.0,2000.0,2,1,3,38,237207.514,20399,8043,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
62.0,4,12,15.0,9,52.0,20.0,2000.0,2,1,4,38,108063.369,32730,8046,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
60.0,4,9,14.0,3,52.0,20.0,2000.0,1,0,2,38,154307.80800000002,22391,8047,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
36.0,4,9,14.0,11,44.0,7708.0,2000.0,1,1,3,38,239008.289,47461,8051,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
48.0,2,1,8.0,11,42.0,3694.0,2000.0,2,0,3,38,165031.397,47305,8058,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
31.0,4,6,6.0,6,37.0,20.0,2000.0,2,0,3,38,154306.139,11823,8061,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
24.0,2,15,11.0,6,42.0,20.0,2000.0,1,1,4,38,177573.486,31058,8065,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
